Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,6147,442,13,2,4,34697,2754 2388
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,4704,562,25,4,8,46641,2534 1958 1958 2328
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,15438,192,11,2,4,16702,2292 3336
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,9346,317,17,3,6,20395,2292 2758 2520
fir_decimate_hb,AIE,cint16,cint16,int32,159,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,5662,519,26,5,9,27909,2292 4008 3688 3688 3262
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,11272,255,8,1,2,15541,2878
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,6672,413,13,2,4,21641,2496 2302
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,4,0,1,1,1,0,1,2,1,1,0,1,0,4976,538,23,4,9,33713,2218 1994 1994 2226
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,11335,254,10,1,3,19637,3010
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,6694,412,13,2,4,25737,2496 2466
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,4,0,1,2,1,0,1,2,1,1,0,1,0,5016,535,23,4,8,37809,2218 1994 1994 2380
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,1,1,1,1,1,0,1,2,1,1,0,1,0,11386,252,10,1,3,25269,3230
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,2,1,1,1,1,0,1,2,1,1,0,1,0,6787,405,15,2,5,31369,2832 2302
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,4,1,1,1,1,0,1,2,1,1,0,1,0,5038,529,23,4,8,43441,2570 1994 1994 2226
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,1,1,1,2,1,0,1,2,1,1,0,1,0,11448,251,12,1,3,29365,3266
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,2,1,1,2,1,0,1,2,1,1,0,1,0,6779,406,15,2,4,35465,2832 2466
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,4,1,1,2,1,0,1,2,1,1,0,1,0,5041,530,25,4,8,47537,2570 1994 1994 2380
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,1,0,1,1,1,0,1,2,2,1,0,1,0,17889,166,11,2,4,17022,2308 3592
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,2,0,1,1,1,0,1,2,2,1,0,1,0,10593,281,17,3,6,20779,2308 2886 2648
fir_decimate_hb,AIE,cint16,cint16,int32,191,1024,4,0,1,1,1,0,1,2,2,1,0,1,0,6574,451,26,5,9,28293,2308 4316 3996 3996 3422
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,491,914,4,2,2,2816,2394 3384
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,427,1200,6,3,3,4154,2394 2838 2800
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,365,1546,10,5,5,6894,2394 2582 2518 2534 2528
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,360,1642,18,9,9,12374,2394 2402 2386 2322 2322 2322 2322 2006 2360
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,938,861,4,2,2,2814,2222 3410
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,681,1413,6,3,3,4151,2222 2886 2770
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,570,1703,10,5,5,6889,2222 2542 2478 2494 2504
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,656,1534,18,9,9,12365,2222 2378 2378 2298 2298 2314 2314 1966 2406
fir_decimate_hb,AIE,int16,int16,int32,191,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,1557,590,6,3,3,4474,2266 4894 4226
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,581,847,6,3,3,4218,2362 3558 3374
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,403,1319,10,5,5,6894,2362 2774 2886 2854 2800
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,389,1490,18,9,9,12374,2362 2470 2502 2550 2582 2598 2518 2534 2576
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,1154,800,6,3,3,4215,2286 3590 3410
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,693,1411,10,5,5,6889,2286 2806 2902 2886 2786
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,605,1668,18,9,9,12365,2286 2366 2430 2494 2526 2542 2478 2494 2488
fir_decimate_hb,AIE,int16,int16,int32,191,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,913,1052,10,5,5,7150,2266 5126 4518 4838 2978
fir_decimate_hb,AIE,int16,int16,int32,191,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,3024,594,6,3,3,4471,2190 4926 4338
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,2783,979,10,1,3,14133,2420
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,890,524,6,3,3,4282,2330 4274 2914
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,491,1085,10,5,5,7022,2330 3470 3134 3294 3110
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,393,1438,18,9,9,12374,2330 2806 2838 2598 2630 2694 2742 2710 2620
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,1819,495,6,3,3,4279,2270 4274 2930
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,942,1018,10,5,5,7017,2270 3486 3150 3326 3138
fir_decimate_hb,AIE,int16,int16,int32,191,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,1856,987,10,5,5,7145,2190 5158 4534 4854 3026
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,681,1495,18,9,9,12365,2270 2790 2854 2502 2646 2726 2726 2710 2622
fir_decimate_hb,AIE,cint16,cint16,int32,127,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,567,912,10,5,5,7022,2154 3606 3206 3558 3374
fir_decimate_hb,AIE,cint16,cint16,int32,127,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,420,1320,18,9,9,12374,2154 2774 2902 2982 2630 2774 2886 2854 2800
fir_decimate_hb,AIE,cint16,cint16,int32,127,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,1181,799,10,5,5,7017,2078 3622 3222 3590 3410
fir_decimate_hb,AIE,cint16,cint16,int32,127,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,723,1412,18,9,9,12365,2078 2806 2918 2998 2646 2806 2902 2886 2786
fir_decimate_hb,AIE,cint16,cint16,int32,159,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,808,616,10,5,5,7150,2394 3810 4354 4002 2738
fir_decimate_hb,AIE,cint16,cint16,int32,159,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,503,1087,18,9,9,12630,2394 3266 2914 3090 3186 2914 3026 3058 2934
fir_decimate_hb,AIE,cint16,cint16,int32,159,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,1609,584,10,5,5,7145,2238 3778 4418 4050 2802
fir_decimate_hb,AIE,cint16,cint16,int32,159,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,853,1191,18,9,9,12621,2238 3298 2850 3106 3218 2850 3042 3122 2946
fir_decimate_hb,AIE,cint16,cint16,int32,191,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,920,527,10,5,5,7150,2362 4786 4514 4274 2914
fir_decimate_hb,AIE,cint16,cint16,int32,191,8192,8,0,0,1,1,1,1,2,2,1,0,1,0,572,945,18,9,9,12630,2362 3198 3390 3070 3262 3470 3134 3294 3116
fir_decimate_hb,AIE,cint16,cint16,int32,191,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,1856,497,10,5,5,7145,2286 4818 4546 4274 2946
fir_decimate_hb,AIE,cint16,cint16,int32,191,8192,8,1,0,2,1,1,1,2,2,1,0,1,0,984,1018,18,9,9,12621,2286 3214 3422 3054 3294 3486 3150 3326 3138
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,1,0,1,1,1,1,1,2,2,1,0,1,0,499,913,8,2,4,2920,2448 3486
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,2,0,1,1,1,1,1,2,2,1,0,1,0,416,1317,12,3,5,4262,2448 2956 2886
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,382,1541,20,5,10,7074,2448 2684 2636 2668 2630
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,1,1,1,2,1,1,1,2,2,1,0,1,0,909,913,8,2,4,2918,2356 3528
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,2,1,1,2,1,1,1,2,2,1,0,1,0,721,1328,12,3,5,4259,2356 2956 2904
fir_decimate_hb,AIE,cint16,cint16,int32,31,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,557,1791,20,5,7,7069,2356 2628 2564 2612 2622
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,2545,1058,13,2,4,17513,2258 2112
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,2,0,1,1,1,1,1,2,2,1,0,1,0,564,912,12,3,5,4390,2384 3660 3476
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,418,1317,20,5,10,7074,2384 2892 2988 2956 2870
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,2,1,1,2,1,1,1,2,2,1,0,1,0,1096,841,12,3,5,4387,2324 3676 3512
fir_decimate_hb,AIE,cint16,cint16,int32,63,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,703,1408,20,5,7,7069,2324 2892 2972 2956 2904
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,2,0,1,1,1,1,1,2,2,1,0,1,0,918,527,12,3,5,4518,2352 4312 2984
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,503,1083,20,5,10,7330,2352 3540 3220 3380 3180
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,2,1,1,2,1,1,1,2,2,1,0,1,0,1789,504,12,3,5,4515,2276 4376 3032
fir_decimate_hb,AIE,cint16,cint16,int32,95,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,915,1055,20,5,7,7325,2276 3588 3236 3412 3256
fir_decimate_hb,AIE,cint16,cint16,int32,127,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,579,911,20,5,10,7330,2240 3676 3324 3660 3476
fir_decimate_hb,AIE,cint16,cint16,int32,127,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,1125,844,20,5,7,7325,2196 3724 3356 3676 3512
fir_decimate_hb,AIE,int16,int16,int32,255,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,1205,790,10,5,5,7278,2154 4126 3374 4126 3330
fir_decimate_hb,AIE,cint16,cint16,int32,159,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,826,616,20,5,10,7586,2448 3880 4424 4072 2824
fir_decimate_hb,AIE,cint16,cint16,int32,159,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,1557,602,20,5,7,7581,2372 3928 4488 4104 2888
fir_decimate_hb,AIE,int16,int16,int32,255,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,2467,740,10,5,5,7273,2094 4142 3390 4142 3378
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,3326,750,6,1,2,14101,2202
fir_decimate_hb,AIE,cint16,cint16,int32,191,8192,4,0,1,1,1,1,1,2,2,1,0,1,0,936,527,20,5,10,7586,2384 4856 4584 4328 2984
fir_decimate_hb,AIE,cint16,cint16,int32,191,8192,4,1,1,2,1,1,1,2,2,1,0,1,0,1830,504,20,5,7,7581,2324 4888 4664 4376 3048
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,1,0,0,1,1,0,1,2,1,1,0,1,0,957,1171,6,1,2,7573,2248
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,2,0,0,1,1,0,1,2,1,1,0,1,0,862,1239,9,2,4,10857,2158 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,1,0,0,2,1,0,1,2,1,1,0,1,0,1002,1130,8,1,2,9621,2408
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,2,0,0,2,1,0,1,2,1,1,0,1,0,863,1242,11,2,4,12905,2158 2366
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,1,1,0,1,1,0,1,2,1,1,0,1,0,1020,1120,8,1,2,11797,2456
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,2085,1084,9,2,4,19625,2048 1984
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,2,1,0,1,1,0,1,2,1,1,0,1,0,925,1185,10,2,4,15081,2350 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,1,1,0,2,1,0,1,2,1,1,0,1,0,1071,1082,10,1,3,13845,2616
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,2,1,0,2,1,0,1,2,1,1,0,1,0,914,1199,13,2,4,17129,2350 2366
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,1,0,0,1,1,0,1,2,2,1,0,1,0,1792,795,9,2,4,9046,2094 3824
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,2,0,0,1,1,0,1,2,2,1,0,1,0,1330,1060,13,3,6,11423,2094 2914 3324
fir_decimate_hb,AIE,cint16,cint16,cint32,15,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1323,1091,19,5,10,16241,2094 2514 2354 2358 3138
fir_decimate_hb,AIE,cint16,cint16,cint32,15,1024,1,0,0,1,2,0,1,2,2,1,0,1,0,1282,2240,24,6,12,24958,2098 2742 3200 2098 2742 3200
fir_decimate_hb,AIE,cint16,cint16,cint32,15,1024,2,0,0,1,2,0,1,2,2,1,0,1,0,1224,2343,40,10,20,34594,2098 2518 2514 2518 3138 2098 2518 2514 2518 3138
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1933,1149,15,4,6,30737,1990 1830 1830 1926
fir_decimate_hb,AIE,cint16,cint16,cint32,15,1024,4,0,0,1,2,0,1,2,2,1,0,1,0,1020,2343,64,18,36,53866,2098 2394 2234 2234 2390 2394 2234 2234 2820 2098 2394 2234 2234 2390 2390 2234 2234 2870
fir_decimate_hb,AIE,cint16,cint16,cint32,15,2048,1,0,0,1,4,0,1,2,2,1,0,1,0,974,4841,83,20,40,77636,2098 2342 2342 2342 3014 2098 2342 2342 2342 3014 2098 2342 2342 2342 3014 2098 2342 2342 2342 3014
fir_decimate_hb,AIE,cint16,cint16,cint32,15,2048,2,0,0,1,4,0,1,2,2,1,0,1,0,957,5158,136,36,72,116180,2394 2390 2394 2390 2394 2820 2098 2394 2390 2394 2390 2394 2390 2394 2870 2098 2394 2390 2394 2390 2394 2390 2394 2870 2098 2394 2390 2394 2390 2394 2390 2394 2870 2098 2394 2390
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,1,0,0,1,1,0,1,2,1,1,0,1,0,2506,537,6,1,2,7733,1992
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,2,0,0,1,1,0,1,2,1,1,0,1,0,1565,803,9,2,4,11113,1984 1958
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,4,0,0,1,1,0,1,2,1,1,0,1,0,1792,726,15,4,7,17809,1896 1786 1786 1952
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,1,0,0,2,1,0,1,2,1,1,0,1,0,2538,530,8,1,2,9781,2124
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,2,0,0,2,1,0,1,2,1,1,0,1,0,1591,795,11,2,4,13161,1984 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,4,0,0,2,1,0,1,2,1,1,0,1,0,1805,718,16,4,7,19857,1896 1786 1786 2156
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,1,1,0,1,1,0,1,2,1,1,0,1,0,2576,523,8,1,2,12085,2232
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,1663,1245,27,8,13,52961,1898 1722 1722 1722 1722 1722 1722 1802
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,2,1,0,1,1,0,1,2,1,1,0,1,0,1762,744,10,2,4,15465,2240 1958
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,4,1,0,1,1,0,1,2,1,1,0,1,0,1861,671,15,4,7,22161,2136 1786 1786 1952
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,1,1,0,2,1,0,1,2,1,1,0,1,0,2608,518,10,1,3,14133,2380
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,2,1,0,2,1,0,1,2,1,1,0,1,0,1632,768,13,2,4,17513,2240 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,4,1,0,2,1,0,1,2,1,1,0,1,0,1810,713,19,4,6,24209,2136 1786 1786 2156
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,1,0,0,1,1,0,1,2,2,1,0,1,0,3341,447,9,2,4,9238,2110 3688
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,2,0,0,1,1,0,1,2,2,1,0,1,0,2186,670,13,3,6,11647,2110 3594 3948
fir_decimate_hb,AIE,cint16,cint16,cint32,31,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1562,941,19,5,10,16465,2110 2962 2754 2770 3340
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,1,0,0,1,1,0,1,2,1,1,0,1,0,3123,441,6,1,2,7893,2152
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,2,0,0,1,1,0,1,2,1,1,0,1,0,1874,692,9,2,4,11305,1972 2070
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,3366,743,8,1,2,18197,2340
fir_decimate_hb,AIE,int16,int16,int32,63,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,2513,1085,19,4,6,24209,2170 1806 1790 2064
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,4,0,0,1,1,0,1,2,1,1,0,1,0,1832,714,15,4,8,18193,2000 1786 1786 1958
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,1,0,0,2,1,0,1,2,1,1,0,1,0,3152,437,8,1,2,9941,2316
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,2,0,0,2,1,0,1,2,1,1,0,1,0,1901,683,11,2,4,13353,1972 2256
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,4,0,0,2,1,0,1,2,1,1,0,1,0,1867,703,16,4,7,20241,2000 1786 1786 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,1,1,0,1,1,0,1,2,1,1,0,1,0,3198,432,8,1,2,12373,2408
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,2,1,0,1,1,0,1,2,1,1,0,1,0,1950,662,10,2,4,15785,2244 2070
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,4,1,0,1,1,0,1,2,1,1,0,1,0,1846,703,17,4,6,22673,2288 1786 1786 1958
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,1,1,0,2,1,0,1,2,1,1,0,1,0,3240,427,10,1,3,14421,2572
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,2,1,0,2,1,0,1,2,1,1,0,1,0,1951,662,13,2,4,17833,2244 2256
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,4,1,0,2,1,0,1,2,1,1,0,1,0,1853,703,19,4,6,24721,2288 1786 1786 2160
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,2086,1084,11,2,4,23721,2048 2188
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,1,0,0,1,1,0,1,2,2,1,0,1,0,4561,328,9,2,4,9366,2110 4520
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,2,0,0,1,1,0,1,2,2,1,0,1,0,3224,462,13,3,6,11807,2110 4298 3524
fir_decimate_hb,AIE,cint16,cint16,cint32,47,512,4,0,0,1,1,0,1,2,2,1,0,1,0,1888,788,19,5,10,16753,2110 3274 3066 3080 3674
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,1,0,0,1,1,0,1,2,1,1,0,1,0,3739,375,6,1,2,8053,2296
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2189,605,9,2,4,11561,2044 2150
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,4,0,0,1,1,0,1,2,1,1,0,1,0,1840,712,15,4,7,18577,2016 1876 1876 1958
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,1,0,0,2,1,0,1,2,1,1,0,1,0,3778,371,8,1,2,10101,2444
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2215,600,11,2,4,13609,2044 2352
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,4,0,0,2,1,0,1,2,1,1,0,1,0,1872,700,16,4,7,20625,2016 1876 1876 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,1,1,0,1,1,0,1,2,1,1,0,1,0,3824,367,8,1,2,12661,2552
