Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,4,0,0,1,4,1,1,1,1,1,0,1,0,226,4905,128,64,115,186100,2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2006 2450 2450 2006 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2006 2450 2450 2006
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,4,1,0,2,4,1,1,1,1,1,0,1,0,410,6181,128,64,230,186036,2286 2286 2286 2286 1970 2366 2382 1970 2286 2286 2286 2286 1970 2366 2382 1970 2286 2286 2286 2286 1970 2382 2382 1970 2286 2286 2286 2286 2018 2398 2398 2018 2286 2286 2286 2286 1970 2366 2366 1970 2286 2286 2286 2286 1970 2382 2366 1970 2286 2286 2286 2286 1970 2382 2366 1970 2286 2286 2286 2286 2018 2398 2398 2018
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,5,0,0,1,4,1,1,1,1,1,0,1,0,295,4364,160,80,171,232580,2450 1886 2354 1886 2370 2370 1886 2354 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1902 2450 2450 1902 2354 1886 2370 2370 1886 2354 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1902 2450 2450 1902 2354 1886 2370 2370 1886 2354 1886 2450
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,5,1,0,2,4,1,1,1,1,1,0,1,0,315,8460,160,80,187,232500,2382 1850 2286 1850 2286 2286 1850 2286 1850 2382 2366 1850 2286 1850 2286 2286 1850 2286 1850 2382 2366 1850 2286 1850 2286 2286 1850 2286 1894 2398 2398 1894 2286 1850 2286 2286 1850 2286 1850 2366 2366 1850 2286 1850 2286 2286 1850 2286 1850 2382 2366 1850 2286 1850 2286 2286 1850 2286 1850 2382 2366 1850 2286 1850 2286 2286 1850 2286 1894 2398 2398 1894 2286 1850 2286 2286 1850 2286 1850 2382
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,8,0,0,1,4,1,1,1,1,1,0,1,0,529,4122,256,128,360,372020,1886 1886 2138 2122 2122 2234 2234 1886 1886 2138 2138 1902 2122 1902 1886 2138 2234 2122 1886 2138 2242 2234 2138 2138 2234 2242 2138 2122 2122 2122 2122 2122 2122 2234 2138 2234 2234 2138 2234 1886 1886 1886 1886 1886 1886 2138 2234 2138 2138 2138 2234 2234 2138 2122 2122 2122 2122 2122 2122 2234 2138 2234 2234 2138 2234 1886 1886 1886 1886 1886 1886 2138 2234 2138 2138 2234 2138 2122 2122 2122 2122 2122 2122 2122 2122 2234 2138 2234 2234 2138 2234 1886 1886 1886 1886 1886 1886 2138 2234 2138 2138 2234 2138 2122 2122 1902 2122 2122 2122 1886 2122 2234 2138 2138 2242 2234 2242 2122 2122 2234 2138 2234 2138 1886 1886 1886 1902 2138
fir_sr_asym,AIE,cint16,cint16,cint16,64,32768,8,1,0,2,4,1,1,1,1,1,0,1,0,565,8173,256,128,364,371892,1850 1850 2134 2134 2134 2230 2214 1850 1850 2134 2134 1894 2134 1894 1850 2134 2214 2134 1850 2134 2206 2230 2134 2134 2230 2206 2134 2134 2134 2134 2118 2134 2118 2230 2134 2230 2214 2134 2214 1850 1850 1850 1850 1850 1850 2134 2214 2134 2134 2134 2230 2230 2134 2134 2118 2134 2118 2134 2134 2230 2134 2230 2214 2134 2214 1850 1850 1850 1850 1850 1850 2134 2214 2134 2134 2230 2134 2134 2118 2134 2134 2134 2134 2134 2134 2230 2134 2230 2214 2134 2214 1850 1850 1850 1850 1850 1850 2134 2214 2134 2134 2230 2134 2134 2118 1894 2134 2134 2134 1850 2134 2230 2134 2134 2206 2230 2206 2134 2134 2230 2134 2214 2134 1850 1850 1850 1894 2134
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,1,0,0,1,1,0,1,1,1,1,0,1,1,17368,397,7,1,2,35341,2104
fir_sr_asym,AIE,cint16,cint16,cint16,64,65536,1,0,0,1,8,1,1,1,1,1,0,1,0,256,9538,128,64,75,186280,2246 2246 2246 2246 2262 2262 2262 2230 2262 2262 2262 2230 2262 2262 2262 2230 2262 2262 2262 2230 2262 2262 2230 2230 2230 2262 2230 2230 2246 2246 2246 2246 2246 2246 2246 2246 2262 2230 2262 2230 2262 2230 2262 2230 2230 2230 2262 2230 2230 2230 2262 2262 2230 2230 2262 2262 2230 2262 2262 2262 2246 2246 2262 2246
fir_sr_asym,AIE,cint16,cint16,cint16,64,65536,1,1,0,2,8,1,1,1,1,1,0,1,0,400,9946,128,64,123,186216,2246 2310 2246 2294 2278 2278 2246 2246 2278 2278 2246 2246 2278 2278 2246 2246 2278 2278 2246 2246 2246 2278 2246 2278 2246 2278 2246 2278 2294 2246 2294 2246 2246 2294 2246 2294 2278 2246 2278 2246 2278 2246 2246 2278 2278 2246 2246 2278 2278 2278 2246 2278 2278 2278 2246 2278 2278 2278 2246 2278 2294 2246 2294 2246
fir_sr_asym,AIE,cint16,cint16,cint16,64,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,345,8319,256,128,207,372200,2022 2354 2022 2354 2386 2022 2386 2022 2022 2354 2022 2354 2386 2022 2354 2022 2022 2354 2022 2354 2354 2022 2354 2022 2022 2354 2022 2354 2354 2022 2354 2022 2022 2386 2022 2354 2354 2022 2354 2022 2022 2386 2022 2354 2354 2022 2354 2022 2022 2386 2022 2354 2354 2022 2354 2022 2006 2434 2006 2434 2434 2006 2434 2006 2022 2354 2022 2386 2386 2022 2386 2022 2022 2354 2022 2386 2386 2022 2386 2022 2022 2386 2022 2386 2386 2022 2386 2022 2022 2386 2022 2386 2386 2022 2386 2022 2022 2386 2022 2386 2354 2022 2386 2022 2022 2386 2022 2386 2354 2022 2386 2022 2022 2386 2022 2386 2354 2022 2354 2022 2006 2434 2006 2434 2434 2006 2434 2006
fir_sr_asym,AIE,cint16,cint16,cint16,64,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,328,15841,256,128,253,372072,1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 2018 2286 2018 2286 2286 2018 2286 2018 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 1970 2222 1970 2222 2222 1970 2222 1970 2018 2286 2018 2286 2286 2018 2286 2018
fir_sr_asym,AIE,cint16,cint16,cint16,64,65536,3,0,0,1,8,1,1,1,1,1,0,1,0,368,8470,384,192,376,558120,2386 1886 2386 2354 1886 1886 1886 1886 1886 2354 1886 1886 2386 1886 2386 2354 1886 1886 1886 1886 1886 2354 1886 1886 2386 1886 2354 2354 1886 1886 1886 1886 1886 2354 1886 1886 2354 1886 2354 2354 2434 1902 2434 2434 1886 1886 1886 1886 1886 2386 1886 1886 2354 1886 2354 2354 1886 1886 1886 1886 1902 2434 1902 1902 2434 1902 2434 1902 1886 1886 1886 1886 1886 2354 1886 2354 2386 1886 2386 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 2354 1886 2354 2386 1886 2386 1886 1886 1886 1886 1886 1886 2354 1886 2354 2386 1886 2386 1886 1886 1886 1886 1886 1886 2354 1886 2354 2386 1886 2386 1886 1886 1886 1886 1886 1886 2354 1886 2386 1886 2354 1886 1886 2386 1886 2386 1886 1886 1886 1886 1886 1886 2386 1886 2386 2386 1886 2386 1886 1886 1886 1886 1886 1886 2386 1886 2386 2354 1886 2386 1886 1886 1886 1886 1886 1902 2434 1902 2434 2386 1886 2386 2354 1886 1886 1886 1886 1886 2354 1886 1886 2386 1886 2386 2354 1886 1886 1886 1886 1886 2354 1886 1886
fir_sr_asym,AIE,cint16,cint16,cint16,64,65536,4,0,0,1,8,1,1,1,1,1,0,1,0,531,8039,512,256,390,744040,1886 1886 2210 2138 2210 2138 2138 2138 1886 1886 1886 1886 2154 2154 1886 1886 2138 2138 2138 2138 1886 1886 2138 2138 1886 1886 1886 1886 2154 2154 1886 1886 2138 2138 2138 2138 1886 1886 2138 2138 1886 1886 1902 1886 1886 1902 2154 1902 2154 1886 2138 2138 1886 1886 1886 1886 1886 2138 1886 2138 2138 2210 2138 2138 2138 1886 2138 1886 2154 2138 2210 2138 2154 1886 2154 1886 1886 1886 1886 1886 2154 1886 2154 1886 1886 1886 1886 2138 1886 2138 2138 2138 2154 2138 1886 2138 1886 2154 2138 2138 2138 1886 2154 1886 1886 1886 1886 1886 2154 1886 2154 1886 1886 1886 1886 2138 1886 2138 2138 2138 2154 2138 1886 2138 1886 2138 2138 2138 1886 1886 2138 2138 2138 1902 2154 1902 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 2138 2138 2154 2138 2138 2138 2138 2138 2138 2154 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 2138 2138 2154 2138 2138 2138 2138 2138 2138 2154 1886 1886 1886 1886 1886 1886 1886 1886 2154 2138 1886 1902 1886 1886 2138 2154 2138 2138 2138 2138 2138 2154 1886 1886 1886 1886 1886 1886 1886 1886 2138 2154 2138 2138 2138 2138 2138 2138 1886 1886 1902 1886 1886 1886 1886 1886 1886 1886 2138 2154 2138 2210 2138 2210 2138 2210 1886 1886 2138 2138 2138 2138 1886 1886 2138 2138 1886 1886 1886 1886 2154 2138 1886 1902 2138 2138 2138 2210 1886 1886
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,1,0,0,2,1,0,1,1,1,1,0,1,1,17379,397,9,1,3,51725,2172
fir_sr_asym,AIE,cint16,cint16,cint16,80,8192,4,0,0,1,1,1,1,1,1,1,0,1,0,494,498,8,4,7,11921,3668 4164 3844 3272
fir_sr_asym,AIE,cint16,cint16,cint16,80,8192,4,1,0,2,1,1,1,1,1,1,0,1,0,957,498,8,4,6,11917,3620 4212 3860 3364
fir_sr_asym,AIE,cint16,cint16,cint16,80,8192,5,0,0,1,1,1,1,1,1,1,0,1,0,411,622,10,5,10,14730,3068 3436 3068 3404 2832
fir_sr_asym,AIE,cint16,cint16,cint16,80,8192,5,1,0,2,1,1,1,1,1,1,0,1,0,768,622,10,5,10,14725,3068 3452 3084 3420 2896
fir_sr_asym,AIE,cint16,cint16,cint16,80,8192,8,0,0,1,1,1,1,1,1,1,0,1,0,283,993,16,8,14,23541,3074 2770 2914 2978 2754 2834 2866 2406
fir_sr_asym,AIE,cint16,cint16,cint16,80,8192,8,1,0,2,1,1,1,1,1,1,0,1,0,510,993,16,8,13,23533,3074 2706 2930 3026 2706 2850 2898 2454
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,2,0,0,1,2,1,1,1,1,1,0,1,0,523,996,16,8,12,23842,3860 3272 3844 3272 3860 3272 3844 3272
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,2,1,0,2,2,1,1,1,1,1,0,1,0,957,996,16,8,16,23834,3860 3288 3860 3364 3860 3288 3860 3364
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,3,0,0,1,2,1,1,1,1,1,0,1,0,406,1422,24,12,18,35334,3136 3308 2550 3132 3308 2566 3136 3308 2550 3132 3308 2566
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,3,1,0,2,2,1,1,1,1,1,0,1,0,704,1422,24,12,21,35322,3136 3340 2566 3148 3340 2582 3136 3340 2566 3148 3340 2582
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,2,0,0,1,1,0,1,1,1,1,0,1,1,10879,581,12,2,4,54197,2666 2654
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,4,0,0,1,2,1,1,1,1,1,0,1,0,315,1988,32,16,16,47082,2786 2834 2866 2406 2754 2834 2866 2406 2786 2834 2866 2406 2738 2834 2866 2406
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,4,1,0,2,2,1,1,1,1,1,0,1,0,549,1988,32,16,28,47066,2706 2850 2898 2422 2706 2850 2898 2454 2706 2850 2898 2422 2690 2850 2898 2454
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,5,0,0,1,2,1,1,1,1,1,0,1,0,278,2481,40,20,22,58190,2482 2626 2706 2658 2262 2482 2626 2706 2658 2262 2482 2626 2706 2658 2262 2466 2626 2706 2658 2246
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,5,1,0,2,2,1,1,1,1,1,0,1,0,396,2481,40,20,43,58170,2482 2642 2722 2690 2278 2482 2642 2722 2690 2294 2482 2642 2722 2690 2278 2498 2642 2722 2690 2310
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,8,0,0,1,2,1,1,1,1,1,0,1,0,266,2483,64,32,37,93050,2456 2504 2552 2450 2354 2386 2022 2360 2456 2504 2552 2450 2354 2354 2006 2360 2456 2504 2552 2450 2354 2386 2022 2360 2456 2504 2552 2450 2354 2386 2006 2360
fir_sr_asym,AIE,cint16,cint16,cint16,80,16384,8,1,0,2,2,1,1,1,1,1,0,1,0,361,3301,64,32,87,93018,2392 2504 2552 2318 2206 2222 1970 2344 2392 2504 2552 2318 2206 2222 2018 2344 2392 2504 2552 2318 2206 2222 1970 2360 2392 2504 2552 2318 2206 2222 2018 2344
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,1,0,0,1,4,1,1,1,1,1,0,1,0,482,1994,32,16,17,47684,3256 3272 3272 3272 3272 3272 3272 3256 3256 3272 3272 3272 3272 3272 3272 3256
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,1,1,0,2,4,1,1,1,1,1,0,1,0,840,1994,32,16,21,47668,3256 3364 3288 3288 3288 3288 3364 3256 3256 3364 3288 3288 3288 3288 3364 3256
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,2,0,0,1,4,1,1,1,1,1,0,1,0,346,3973,64,32,45,94164,2946 2406 2406 2866 2866 2406 2406 2866 2866 2406 2406 2866 2866 2406 2406 2946 2946 2406 2406 2866 2866 2406 2406 2866 2866 2406 2406 2866 2866 2406 2406 2946
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,2,1,0,2,4,1,1,1,1,1,0,1,0,566,3973,64,32,58,94132,2930 2454 2422 2898 2898 2422 2422 2898 2898 2422 2422 2898 2898 2422 2454 2930 2930 2454 2422 2898 2898 2422 2422 2898 2898 2422 2422 2898 2898 2422 2454 2930
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,2,0,0,2,1,0,1,1,1,1,0,1,1,10880,580,14,2,4,70581,2666 2706
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,3,0,0,1,4,1,1,1,1,1,0,1,0,232,4892,96,48,72,139620,2802 2124 2536 2536 2124 2738 2738 2124 2536 2536 2124 2738 2738 2124 2536 2536 2124 2738 2738 2124 2536 2536 2124 2802 2802 2124 2536 2536 2124 2738 2738 2124 2536 2536 2124 2738 2738 2124 2536 2536 2124 2738 2738 2124 2536 2536 2124 2802
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,3,1,0,2,4,1,1,1,1,1,0,1,0,494,4958,96,48,103,139572,2802 2172 2536 2536 2124 2754 2754 2124 2536 2536 2124 2754 2754 2124 2536 2536 2124 2754 2754 2124 2536 2536 2172 2802 2802 2172 2536 2536 2124 2754 2754 2124 2536 2536 2124 2754 2754 2124 2536 2536 2124 2754 2754 2124 2536 2536 2172 2802
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,4,0,0,1,4,1,1,1,1,1,0,1,0,243,4163,128,64,115,186100,2488 2370 2370 2488 2022 2584 2584 2022 2488 2370 2370 2488 2022 2584 2584 2022 2488 2370 2370 2488 2022 2584 2584 2022 2488 2370 2370 2488 2006 2664 2664 2006 2488 2370 2370 2488 2022 2584 2584 2022 2488 2370 2370 2488 2022 2584 2584 2022 2488 2370 2370 2488 2022 2584 2584 2022 2488 2370 2370 2488 2006 2664 2664 2006
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,4,1,0,2,4,1,1,1,1,1,0,1,0,374,6593,128,64,230,186036,2488 2222 2222 2488 1970 2584 2584 1970 2488 2222 2222 2488 1970 2584 2584 1970 2488 2222 2222 2488 1970 2584 2584 1970 2488 2222 2222 2488 2018 2632 2632 2018 2488 2222 2222 2488 1970 2584 2584 1970 2488 2222 2222 2488 1970 2584 2584 1970 2488 2222 2222 2488 1970 2584 2584 1970 2488 2222 2222 2488 2018 2632 2632 2018
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,5,0,0,1,4,1,1,1,1,1,0,1,0,280,4284,160,80,171,232580,2418 2022 2450 2370 2354 2354 2370 2450 2022 2418 2418 2022 2450 2370 2354 2354 2370 2450 2022 2418 2418 2022 2450 2370 2354 2354 2370 2450 2006 2482 2482 2006 2450 2370 2354 2354 2370 2450 2022 2418 2418 2022 2450 2370 2354 2354 2370 2450 2022 2418 2418 2022 2450 2370 2354 2354 2370 2450 2022 2418 2418 2022 2450 2370 2354 2354 2370 2450 2006 2482 2482 2006 2450 2370 2354 2354 2370 2450 2022 2418
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,5,1,0,2,4,1,1,1,1,1,0,1,0,313,8072,160,80,187,232500,2286 1970 2318 2222 2206 2206 2222 2318 1970 2286 2286 1970 2318 2222 2206 2206 2222 2318 1970 2286 2286 1970 2318 2222 2206 2206 2222 2318 2018 2302 2302 2018 2318 2222 2206 2206 2222 2318 1970 2286 2286 1970 2318 2222 2206 2206 2222 2318 1970 2286 2286 1970 2318 2222 2206 2206 2222 2318 1970 2286 2286 1970 2318 2222 2206 2206 2222 2318 2018 2302 2302 2018 2318 2222 2206 2206 2222 2318 1970 2286
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,8,0,0,1,4,1,1,1,1,1,0,1,0,568,4072,256,128,360,372020,1886 1886 2138 2122 2122 2450 2418 1886 1886 2138 2138 1902 2122 1902 1886 2138 2418 2122 1886 2138 2482 2450 2138 2138 2450 2482 2138 2122 2122 2122 2122 2122 2122 2450 2138 2450 2418 2138 2418 1886 1886 1886 1886 1886 1886 2138 2418 2138 2138 2138 2450 2450 2138 2122 2122 2122 2122 2122 2122 2450 2138 2450 2418 2138 2418 1886 1886 1886 1886 1886 1886 2138 2418 2138 2138 2450 2138 2122 2122 2122 2122 2122 2122 2122 2122 2450 2138 2450 2418 2138 2418 1886 1886 1886 1886 1886 1886 2138 2418 2138 2138 2450 2138 2122 2122 1902 2122 2122 2122 1886 2122 2450 2138 2138 2482 2450 2482 2122 2122 2450 2138 2418 2138 1886 1886 1886 1902 2138
