Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,int16,int16,int32,16,2048,1,0,0,2,1,1,2,2,2,2,0,1,0,371,2181,8,4,4,15806,2030 2518 2030 2518
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,1,1,1,2,2,2,2,0,1,0,749,2206,8,4,6,15802,1986 2674 1986 2674
fir_resampler,AIE,int16,int16,int32,16,2048,1,1,0,2,1,1,2,2,2,2,0,1,0,603,2639,8,4,6,15802,1986 2510 1986 2510
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,1,1,1,1,0,1,0,892,469,2,1,1,3046,3294
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,1,1,1,1,0,1,0,846,489,2,1,1,3046,3294
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,1,1,1,1,0,1,0,1690,469,2,1,1,3045,3294
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,1,1,1,1,0,1,0,1608,489,2,1,1,3045,3310
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,1,2,1,1,0,1,0,577,827,2,1,1,3079,5566
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,1,2,1,1,0,1,0,539,859,2,1,1,3079,5934
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,1,2,1,1,0,1,0,906,928,2,1,1,3077,5662
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,1,2,1,1,0,1,0,905,916,2,1,1,3077,5998
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,1,2,2,1,0,1,0,628,1409,4,2,2,5919,3070 3640
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,1,2,2,1,0,1,0,585,1486,4,2,4,5919,3070 3578
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,1,2,2,1,0,1,0,1157,1409,4,2,4,5917,3070 3656
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,1,2,2,1,0,1,0,1204,1349,4,2,4,5917,3070 3542
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,1,1,1,0,1,0,1317,254,2,1,1,4472,5688
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,1,1,1,0,1,0,1336,252,2,1,1,4472,5592
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,1,1,1,0,1,0,2808,230,2,1,1,4471,5832
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,1,1,1,0,1,0,2733,237,2,1,1,4471,5798
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,561,751,4,2,2,8012,3606 3606
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,1,1,2,0,1,0,528,813,4,2,3,8012,3594 3594
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,1,1,2,0,1,0,1108,752,4,2,3,8010,3606 3606
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,1,1,2,0,1,0,985,814,4,2,3,8010,3510 3510
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,426,1132,4,2,2,8078,4350 4366
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,2,1,2,0,1,0,377,1247,4,2,3,8078,4350 4350
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,2,1,2,0,1,0,682,1321,4,2,3,8074,4382 4398
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,2,1,2,0,1,0,601,1463,4,2,3,8074,5510 5510
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,1,1,1,2,2,2,2,0,1,0,456,1858,8,4,6,15806,2426 2966 2426 2966
fir_resampler,AIE,int16,int16,int32,32,2048,1,0,0,2,1,1,2,2,2,2,0,1,0,392,2146,8,4,4,15806,2426 2918 2426 2918
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,1,1,1,2,2,2,2,0,1,0,877,1858,8,4,6,15802,2442 2998 2442 2998
fir_resampler,AIE,int16,int16,int32,32,2048,1,1,0,2,1,1,2,2,2,2,0,1,0,733,2146,8,4,6,15802,2442 2950 2442 2950
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,3595,1187,8,1,2,35309,2698
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,2844,1248,12,2,5,45941,2484 2440
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,3642,1177,10,1,3,51693,2846
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,1,1,1,1,0,1,0,2845,1248,14,2,4,62325,2484 2600
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,2590,1247,8,1,2,27149,2312
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,2386,1248,12,2,5,37813,2392 2360
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,2602,1248,10,1,3,35341,2492
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,1,2,1,1,0,1,0,2387,1248,14,2,4,46005,2392 2502
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,1400,2488,10,2,4,29493,2216 2420
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,1325,2491,16,4,6,42501,2326 2174 2382 2384
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,1,2,2,1,0,1,0,1323,2491,17,4,7,50693,2326 2174 2382 2526
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,9866,623,10,1,3,52255,2612
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,10475,623,14,2,5,63356,2310 2436
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,9856,623,14,1,4,85023,2780
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,10462,623,17,2,4,96124,2310 2618
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,3248,1247,8,1,2,35743,1946
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,2,1,1,0,1,0,3264,1247,12,2,4,46716,1954 1998
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,3642,1176,10,1,3,52127,2140
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,2,1,1,0,1,0,3261,1248,14,2,4,63100,1954 2138
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,0,1,1,0,2,3,1,1,0,1,0,2681,1247,6,1,2,29855,1914
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,0,0,1,1,0,2,3,1,1,0,1,0,2758,1247,9,2,3,40700,1954 1998
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,0,2,1,0,2,3,1,1,0,1,0,2826,1247,8,1,2,40607,2124
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,0,0,2,1,0,2,3,1,1,0,1,0,2760,1247,11,2,4,51452,1954 2138
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,2635,1247,15,2,4,71514,2340 2340
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,2430,1247,24,4,10,93738,2384 2342 2326 2384
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,2644,1248,20,2,6,104282,2504 2504
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,1,1,2,0,1,0,2425,1247,28,4,10,126506,2526 2342 2326 2526
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,2181,1247,16,2,4,55194,2248 2232
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,2,1,2,0,1,0,2183,1248,24,4,9,77482,2370 2386 2386 2370
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,2188,1248,18,2,5,71578,2438 2438
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,2,1,2,0,1,0,2386,1248,27,4,9,93866,2450 2386 2386 2450
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,1197,2491,20,4,8,61034,2134 2368 2134 2368
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,2,2,2,2,0,1,0,1325,2491,32,8,15,89098,2258 2106 2314 2266 2258 2106 2314 2266
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,2,2,2,2,0,1,0,1322,2491,36,8,19,105482,2258 2106 2314 2426 2258 2106 2314 2426
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,3,2,1,1,0,1,0,6678,831,10,1,3,44463,2098
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,3,2,1,1,0,1,0,6360,831,14,2,5,56028,2164 2166
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,3,2,1,1,0,1,0,6673,831,14,1,4,69039,2248
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,3,2,1,1,0,1,0,6068,831,17,2,4,80604,2164 2286
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,0,5,2,1,1,0,1,1,12008,301,7,1,2,33183,2086
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,0,5,2,1,1,0,1,1,12489,291,11,2,4,45788,2194 2120
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,0,5,2,1,1,0,1,1,12024,301,10,1,3,53663,2254
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,0,5,2,1,1,0,1,1,12286,295,14,2,4,66268,2194 2218
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,28757,202,8,1,2,36109,3312
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,15289,364,12,2,3,47029,2680 2488
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,28803,202,10,1,3,52493,3468
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,1,1,1,1,0,1,0,15945,351,13,2,4,63413,2680 2684
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,15302,363,8,1,2,27949,2792
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,8549,605,12,2,5,38901,2552 2392
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,15345,362,10,1,3,36141,2956
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,1,2,1,1,0,1,0,8762,571,12,2,4,47093,2552 2524
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,7485,748,10,2,4,30261,2396 2520
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,3776,1367,16,4,5,43589,3130 2894 3162 3096
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,1,2,2,1,0,1,0,3770,1368,18,4,8,51781,3130 2894 3162 3198
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,1,3,1,1,0,1,0,10027,522,8,1,2,24877,2800
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,1,3,1,1,0,1,0,5799,821,12,2,4,35701,2544 2400
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,2,1,0,1,3,1,1,0,1,0,10069,520,10,1,3,30253,2964
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,1,3,1,1,0,1,0,6645,778,13,2,4,41077,2544 2532
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,1,3,3,1,0,1,0,3578,1508,13,3,6,29533,2124 2140 2256
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,1,3,3,1,0,1,0,1869,2642,21,6,8,45013,2794 2558 2842 2558 2842 2750
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,1,3,3,1,0,1,0,1862,2645,24,6,11,50389,2794 2558 2842 2558 2842 2854
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,31827,183,10,1,3,53215,3448
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,17731,318,14,2,5,64476,2732 2680
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,31872,183,14,1,5,85983,3532
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,30485,194,17,2,4,96860,2732 2860
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,15283,364,8,1,2,36703,2584
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,2,1,1,0,1,0,9160,571,12,2,5,47836,2320 2200
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,15950,350,10,1,3,53087,2764
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,2,1,1,0,1,0,9184,570,14,2,4,64220,2320 2324
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,2,3,1,1,0,1,0,9606,541,8,1,2,30815,2568
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,2,3,1,1,0,1,0,5802,821,12,2,4,41820,2288 2208
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,2,1,0,2,3,1,1,0,1,0,10062,520,10,1,3,41567,2756
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,2,3,1,1,0,1,0,5820,819,14,2,4,52572,2288 2324
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,13996,394,15,2,5,72282,2480 2480
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,6771,736,24,4,10,94826,3096 3162 3162 3096
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,14048,393,20,2,7,105050,2652 2620
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,1,1,2,0,1,0,6775,734,28,4,10,127594,3214 3162 3162 3214
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,7915,646,15,2,4,55962,2360 2360
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,2,1,2,0,1,0,4840,956,24,4,9,78570,2324 2404 2404 2324
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,7981,639,18,2,5,72346,2540 2540
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,2,1,2,0,1,0,5435,874,27,4,10,94954,2456 2404 2404 2456
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,3246,1542,20,4,8,61674,2894 3096 2894 3096
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,2,2,2,2,0,1,0,1733,2446,32,8,15,89866,2618 2394 2662 2596 2618 2394 2662 2612
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,2,2,2,2,0,1,0,1749,2412,34,8,20,106250,2618 2394 2662 2730 2618 2394 2662 2746
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,2,3,1,2,0,1,0,5175,898,15,2,4,49818,2368 2368
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,2,3,1,2,0,1,0,3552,1137,23,4,10,72170,2252 2316 2316 2252
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,2,1,0,2,3,1,2,0,1,0,5222,892,18,2,5,60570,2548 2548
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,2,3,1,2,0,1,0,4082,1138,27,4,10,82922,2480 2316 2316 2480
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,0,1,1,0,2,3,3,2,0,1,0,1455,3174,26,6,12,61178,2574 2606 2750 2574 2622 2750
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,1,1,0,2,3,3,2,0,1,0,1222,3726,46,12,36,95018,2452 2248 2532 2248 2500 2436 2452 2248 2500 2232 2500 2436
fir_resampler,AIE,cint16,cint16,int16,96,2016,2,0,0,2,1,0,2,3,3,2,0,1,0,1224,3726,48,12,30,105770,2452 2248 2532 2248 2500 2584 2452 2248 2500 2232 2500 2584
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,1,1,1,0,1,1,31306,124,7,1,2,37867,3330
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,1,1,1,0,1,1,21899,174,11,2,4,49588,2702 2676
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,3,1,1,1,0,1,1,31317,124,10,1,3,62443,3382
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,1,1,1,0,1,1,21919,174,14,2,4,74164,2702 2792
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,2,1,1,0,1,0,14370,385,10,1,3,45071,3290
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,2,1,1,0,1,0,15904,328,13,2,4,56444,2706 2620
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,3,2,1,1,0,1,0,14422,384,14,1,4,69647,3422
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,2,1,1,0,1,0,15937,328,17,2,4,81020,2706 2736
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,2,1,3,0,1,0,5461,871,23,3,6,84999,2212 2212 2212
