Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2114,1075,17,4,7,48936,2682 2538 2558 2810
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,6888,401,6,1,2,19565,4396
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,6915,400,8,1,2,27757,4496
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,3570,710,9,2,4,26646,3266 3264
fir_interpolate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,6806,432,10,2,4,20726,3540 3896
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,3599,705,11,2,4,34838,3266 3350
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,2069,1094,15,4,8,40744,2682 2538 2558 2692
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,2114,1075,17,4,7,48936,2682 2538 2558 2810
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,9590,296,6,1,2,19661,2704
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,9633,295,8,1,2,27853,2868
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,4850,549,9,2,4,26742,3648 3604
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,4877,546,11,2,4,34934,3648 3688
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,2758,879,15,4,8,40904,2962 2762 2778 2930
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2801,869,17,4,7,49096,2962 2762 2778 3030
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,9590,296,6,1,2,19661,2704
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,9633,295,8,1,2,27853,2868
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,4850,549,9,2,4,26742,3648 3604
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,4877,546,11,2,4,34934,3648 3688
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,2758,879,15,4,8,40904,2962 2762 2778 2930
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,2801,869,17,4,7,49096,2962 2762 2778 3030
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,19494,151,8,1,2,20305,3886
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,19553,151,10,1,3,28497,4034
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,10349,277,13,2,4,27518,3014 2798
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,10697,268,14,2,4,35710,3014 2986
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,1,1,0,1,4,1,1,0,1,0,19494,151,8,1,2,20305,3886
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,2,1,0,1,4,1,1,0,1,0,19553,151,10,1,3,28497,4034
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,1,1,0,1,4,1,1,0,1,0,10349,277,13,2,4,27518,3014 2798
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,2,1,0,1,4,1,1,0,1,0,10697,268,14,2,4,35710,3014 2986
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,195,1242,2,1,1,2950,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,195,1243,2,1,1,2950,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,346,1243,2,1,1,2949,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,344,1243,2,1,1,2949,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,214,1242,4,2,4,5856,2434 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,219,1242,4,2,3,5856,2434 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,383,1243,4,2,4,5854,2286 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,212,2468,4,2,3,5854,2286 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,216,1241,8,4,7,11668,2210 2138 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,228,1241,8,4,5,11668,2210 2138 1886 1886
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,380,1242,8,4,7,11664,2110 2054 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,216,2467,8,4,8,11664,2110 2054 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,200,2485,8,4,8,11712,2006 2006 2006 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,198,2487,8,4,10,11712,2006 2104 2006 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,358,2486,8,4,8,11708,1954 2054 1954 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,197,4946,8,4,10,11708,1954 2018 1954 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,227,2486,16,8,16,23336,1870 1886 1886 1902 1870 1886 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,235,2486,16,8,10,23336,1870 1886 1886 1886 1870 1886 1886 1886
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,409,2486,16,8,16,23328,1818 1850 1850 1918 1818 1850 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,224,4940,16,8,14,23328,1818 1850 1850 1894 1818 1850 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,209,4973,32,16,35,46672,1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,241,4975,32,16,40,46672,1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,394,4973,32,16,32,46656,1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,197,9884,32,16,56,46656,1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,195,1242,2,1,1,2950,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,4,1,1,0,1,0,195,1243,2,1,1,2950,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,4,1,1,0,1,0,346,1243,2,1,1,2949,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,4,1,1,0,1,0,344,1243,2,1,1,2949,2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,214,1242,4,2,4,5856,2434 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,219,1242,4,2,3,5856,2434 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,383,1243,4,2,4,5854,2286 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,212,2468,4,2,3,5854,2286 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,200,2485,8,4,8,11712,2006 2006 2006 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,198,2487,8,4,10,11712,2006 2104 2006 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,358,2486,8,4,8,11708,1954 2054 1954 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,197,4946,8,4,10,11708,1954 2018 1954 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,209,4973,32,16,35,46672,1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902 1870 1886 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,241,4975,32,16,40,46672,1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870 1886 1886 1886 1870
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,394,4973,32,16,32,46656,1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918 1818 1850 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,197,9884,32,16,56,46656,1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894 1818 1850 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,349,623,2,1,1,2982,2816
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,349,623,2,1,1,2982,2816
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,650,623,2,1,1,2981,2832
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,648,623,2,1,1,2981,2848
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,221,1240,4,2,4,5856,2722 2262
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,223,1241,4,2,3,5856,2722 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,398,1240,4,2,4,5854,2738 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,392,1240,4,2,3,5854,2738 2310
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,221,1241,8,4,7,11668,2450 2354 2370 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,222,1241,8,4,5,11668,2450 2354 2370 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,391,1242,8,4,7,11664,2398 2286 2286 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,222,2462,8,4,8,11664,2398 2286 2286 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,205,2485,8,4,8,11712,2246 2262 2246 2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,203,2485,8,4,10,11712,2246 2294 2246 2278
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,356,2486,8,4,8,11708,2246 2278 2246 2278
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,355,2486,8,4,10,11708,2246 2310 2246 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,232,2482,16,8,16,23336,2434 2022 2370 2006 2434 2022 2354 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,237,2482,16,8,10,23336,2434 2022 2370 2104 2434 2022 2354 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,414,2486,16,8,16,23328,2286 1970 2222 2054 2286 1970 2222 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,235,4937,16,8,14,23328,2286 1970 2222 2018 2286 1970 2222 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,247,2483,32,16,32,46584,2210 2138 1886 1886 2138 2138 1886 1902 2210 2138 1886 1886 2154 2138 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,222,2483,32,16,48,46584,2210 2138 1886 1886 2138 2138 1886 1886 2210 2138 1886 1886 2154 2138 1886 1886
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,449,2485,32,16,33,46568,2110 2054 1850 1850 2054 2054 1850 1918 2110 2054 1850 1850 2054 2054 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,219,4895,32,16,65,46568,2110 2054 1850 1850 2054 2054 1850 1894 2110 2054 1850 1850 2054 2054 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,232,4972,32,16,35,46672,2006 2022 2022 2006 2006 2022 2022 2006 2006 2022 2022 2006 2006 2022 2022 2006
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,892,472,2,1,1,3046,3294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,400,4973,32,16,32,46656,1954 1970 1970 2054 1954 1970 1970 2054 1954 1970 1970 2054 1954 1970 1970 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,233,9893,32,16,56,46656,1954 1970 1970 2018 1954 1970 1970 2018 1954 1970 1970 2018 1954 1970 1970 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,245,4973,64,32,68,93168,1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,250,4974,64,32,33,93168,1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,462,4973,64,32,123,93136,1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,213,9866,64,32,56,93136,1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818 1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,846,492,2,1,1,3046,3294
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,1690,472,2,1,1,3045,3294
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,1608,492,2,1,1,3045,3310
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,349,623,2,1,1,2982,2816
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,4,1,1,0,1,0,349,623,2,1,1,2982,2816
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,4,1,1,0,1,0,650,623,2,1,1,2981,2832
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,4,1,1,0,1,0,648,623,2,1,1,2981,2848
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,221,1240,4,2,4,5856,2722 2262
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,223,1241,4,2,3,5856,2722 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,398,1240,4,2,4,5854,2738 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,392,1240,4,2,3,5854,2738 2310
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,221,1241,8,4,7,11668,2450 2354 2370 2006
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,662,718,4,2,4,5920,3934 3656
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,222,1241,8,4,5,11668,2450 2354 2370 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,391,1242,8,4,7,11664,2398 2286 2286 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,222,2462,8,4,8,11664,2398 2286 2286 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,205,2485,8,4,8,11712,2246 2262 2246 2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,203,2485,8,4,10,11712,2246 2294 2246 2278
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,356,2486,8,4,8,11708,2246 2278 2246 2278
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,355,2486,8,4,10,11708,2246 2310 2246 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,232,2482,16,8,16,23336,2434 2022 2370 2006 2434 2022 2354 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,237,2482,16,8,10,23336,2434 2022 2370 2104 2434 2022 2354 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,414,2486,16,8,16,23328,2286 1970 2222 2054 2286 1970 2222 2054
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,624,758,4,2,3,5920,3934 3594
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,235,4937,16,8,14,23328,2286 1970 2222 2018 2286 1970 2222 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,232,4972,32,16,35,46672,2006 2022 2022 2006 2006 2022 2022 2006 2006 2022 2022 2006 2006 2022 2022 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,400,4973,32,16,32,46656,1954 1970 1970 2054 1954 1970 1970 2054 1954 1970 1970 2054 1954 1970 1970 2054
fir_interpolate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,233,9893,32,16,56,46656,1954 1970 1970 2018 1954 1970 1970 2018 1954 1970 1970 2018 1954 1970 1970 2018
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,1272,718,4,2,4,5918,3934 3672
fir_interpolate_asym,AIE,int16,int16,int32,32,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,1298,682,4,2,3,5918,3934 3574
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,629,1437,8,4,8,11840,3070 3656 3070 3640
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,586,1518,8,4,10,11840,3070 3594 3070 3578
