Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,9256,567,20,3,7,86115,2302 3680 3604
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,2755,880,21,5,9,65461,2286 2962 2762 2778 2930
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,5012,936,28,5,10,110517,2302 2994 2762 2778 2930
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,1698,1245,32,9,16,98009,2286 2468 2324 2308 2308 2324 2324 2328 2440
fir_interpolate_hb,AIE,cint16,cint16,cint16,63,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,3131,1247,44,9,17,159449,2302 2500 2324 2308 2308 2324 2324 2328 2440
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,11174,257,6,1,2,28877,2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,2,1,1,1,1,1,0,11150,257,6,1,2,28875,2170
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,21952,261,10,1,3,53453,2252
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,0,1,1,0,2,1,1,1,1,1,0,21928,261,10,1,3,53451,2186
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,7814,358,9,2,3,36981,2198 2122
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,2,1,1,1,1,1,0,7785,359,9,2,4,36978,2154 2070
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,15241,365,14,2,4,65653,2182 2138
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,0,1,1,0,2,1,1,1,1,1,0,15222,365,14,2,5,65650,2154 2086
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,7496,372,15,4,6,53125,2026 1850 1834 1986
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,2,1,1,1,1,1,0,7558,370,15,4,7,53120,1998 1860 1828 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,14664,379,22,4,8,89989,2026 1850 1834 2002
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,0,0,1,1,0,2,1,1,1,1,1,0,14706,377,22,4,9,89984,1998 1844 1828 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,5714,476,27,8,13,85541,1988 1796 1796 1778 1778 1794 1794 2006
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,2,1,1,1,1,1,0,5849,469,27,8,12,85532,1946 1806 1806 1770 1770 1786 1770 1882
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,10989,490,38,8,14,138789,1988 1780 1796 1778 1778 1778 1778 2006
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,0,0,1,1,0,2,1,1,1,1,1,0,11163,485,38,8,15,138780,1946 1806 1806 1770 1770 1786 1770 1898
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,11214,256,8,1,2,45261,2370
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,2,1,0,2,1,1,1,1,1,0,11195,256,8,1,2,45259,2302
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,21995,260,14,1,4,86221,2354
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,0,2,1,0,2,1,1,1,1,1,0,21979,260,14,1,4,86219,2286
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,7816,358,11,2,4,53365,2198 2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,2,1,0,2,1,1,1,1,1,0,7790,359,10,2,4,53362,2154 2250
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,16768,335,17,2,4,98421,2182 2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,0,2,1,0,2,1,1,1,1,1,0,16578,335,17,2,4,98418,2154 2250
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,7519,371,17,4,8,69509,2026 1850 1834 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,2,1,0,2,1,1,1,1,1,0,7592,368,17,4,7,69504,1998 1860 1828 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,14685,378,26,4,8,122757,2026 1850 1834 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,0,0,2,1,0,2,1,1,1,1,1,0,14746,377,25,4,7,122752,1998 1844 1828 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,5715,476,29,8,13,101925,1988 1796 1796 1778 1778 1794 1794 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,2,1,0,2,1,1,1,1,1,0,5877,467,29,8,12,101916,1946 1806 1806 1770 1770 1786 1770 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,11029,489,42,8,16,171557,1988 1780 1796 1778 1778 1778 1778 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,0,0,2,1,0,2,1,1,1,1,1,0,11217,483,41,8,13,171548,1946 1806 1806 1770 1770 1786 1770 2078
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,9405,302,8,1,2,37453,2492
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,1,1,0,2,1,1,1,1,1,0,9388,302,8,1,2,37451,2442
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,18424,307,14,1,4,70221,2460
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,0,1,1,0,2,1,1,1,1,1,0,18405,307,14,1,4,70219,2410
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,7826,357,11,2,4,45557,2454 2122
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,1,1,0,2,1,1,1,1,1,0,7839,356,11,2,4,45554,2394 2070
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,17368,324,17,2,5,82421,2454 2138
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,0,1,1,0,2,1,1,1,1,1,0,15280,364,18,2,5,82418,2394 2086
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,7560,369,17,4,7,61701,2314 1850 1834 1986
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,1,1,0,2,1,1,1,1,1,0,7588,368,17,4,8,61696,2254 1860 1828 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,14660,378,25,4,8,106757,2298 1850 1834 2002
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,1,0,1,1,0,2,1,1,1,1,1,0,14742,376,25,4,8,106752,2254 1844 1828 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,5758,472,29,8,13,94117,2260 1796 1796 1778 1778 1794 1794 2006
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,1,1,0,2,1,1,1,1,1,0,5824,470,29,8,12,94108,2202 1806 1806 1770 1770 1786 1770 1882
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,11034,488,42,8,15,155557,2260 1780 1796 1778 1778 1778 1778 2006
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,1,0,1,1,0,2,1,1,1,1,1,0,11139,485,42,8,15,155548,2202 1806 1806 1770 1770 1786 1770 1898
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,9447,300,10,1,3,53837,2622
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,1,0,2,1,0,2,1,1,1,1,1,0,9441,300,10,1,3,53835,2542
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,18462,306,17,1,5,102989,2606
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,1,0,2,1,0,2,1,1,1,1,1,0,18464,306,17,1,5,102987,2526
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,7825,357,13,2,4,61941,2454 2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,1,0,2,1,0,2,1,1,1,1,1,0,7843,356,13,2,4,61938,2394 2250
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,17624,319,20,2,4,115093,2454 2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,1,0,2,1,0,2,1,1,1,1,1,0,15352,362,20,2,4,115090,2394 2250
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,7556,369,19,4,8,78085,2314 1850 1834 2180
fir_interpolate_hb,AIE,int16,int16,int16,255,16384,3,0,0,1,1,1,2,1,1,2,0,1,0,559,906,8,4,5,11914,2218 4524 4060 3272
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,1,0,2,1,0,2,1,1,1,1,1,0,7584,368,19,4,7,78080,2254 1860 1828 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,14664,378,29,4,8,139525,2298 1850 1834 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,1,0,2,1,0,2,1,1,1,1,1,0,14738,376,29,4,8,139520,2254 1844 1828 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,5760,472,31,8,16,110501,2260 1796 1796 1778 1778 1794 1794 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,1,0,2,1,0,2,1,1,1,1,1,0,5858,468,31,8,15,110492,2202 1806 1806 1770 1770 1786 1770 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,11052,487,45,8,16,188325,2260 1780 1796 1778 1778 1778 1778 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,1,0,2,1,0,2,1,1,1,1,1,0,11176,483,45,8,16,188316,2202 1806 1806 1770 1770 1786 1770 2078
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,14514,201,11,2,4,41402,3240 2302
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,28754,202,15,2,4,74170,2318 3240
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,7402,377,15,3,7,49571,2302 4444 4412
fir_interpolate_hb,AIE,int16,int16,int16,255,16384,3,1,0,2,1,1,2,1,1,2,0,1,0,1017,906,8,4,6,11910,4524 4092 3364 2342
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,14265,388,20,3,7,86435,2318 4476 4412
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,4160,629,21,5,8,65973,2302 3298 3098 3098 3280
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,7644,669,28,5,11,111029,2318 3330 3098 3098 3280
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,2341,1010,32,9,13,98649,2302 2714 2538 2554 2538 2554 2554 2558 2692
fir_interpolate_hb,AIE,cint16,cint16,cint16,95,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,3979,1117,44,9,17,160089,2318 2746 2538 2554 2538 2554 2554 2558 2692
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,13637,213,6,1,2,29037,2336
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,2,1,1,1,1,1,0,13606,213,6,1,2,29035,2282
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,26843,216,10,1,3,53613,2336
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,0,1,1,0,2,1,1,1,1,1,0,26816,216,10,1,3,53611,2298
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,9058,312,9,2,5,37173,2154 2220
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,9397,314,6,1,2,16302,2056
fir_interpolate_hb,AIE,int16,int16,int16,127,2048,1,0,0,2,1,0,2,1,1,1,1,1,0,8736,646,8,1,2,44079,2146
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,2,1,1,1,1,1,0,9035,313,9,2,4,37170,2110 1994
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,20066,284,13,2,4,65845,2154 2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,0,1,1,0,2,1,1,1,1,1,0,17694,318,14,2,4,65842,2110 2010
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,6923,400,15,4,6,53445,2096 1888 1888 2034
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,2,1,1,1,1,1,0,6946,400,15,4,8,53440,2068 1896 1880 1972
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,13638,394,21,4,7,90309,2096 1888 1888 2050
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,0,0,1,1,0,2,1,1,1,1,1,0,13475,408,22,4,9,90304,2068 1896 1880 1972
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,5734,475,27,8,14,86117,2004 1796 1796 1796 1796 1796 1796 2006
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,2,1,1,1,1,1,0,5857,468,26,8,9,86108,1962 1806 1806 1806 1806 1806 1806 1882
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,11060,488,37,8,13,139365,2004 1780 1796 1780 1796 1796 1796 2006
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,18511,318,6,1,2,28590,2072
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,0,0,1,1,0,2,1,1,1,1,1,0,11161,484,38,8,16,139356,1962 1806 1806 1806 1806 1806 1806 1898
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,13670,212,8,1,2,45421,2510
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,2,1,0,2,1,1,1,1,1,0,13648,213,8,1,2,45419,2462
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,26887,215,14,1,4,86381,2526
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,0,2,1,0,2,1,1,1,1,1,0,26868,216,14,1,4,86379,2478
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,9061,312,11,2,4,53557,2154 2426
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,2,1,0,2,1,1,1,1,1,0,9053,313,10,2,4,53554,2110 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,18936,299,17,2,4,98613,2154 2426
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,0,2,1,0,2,1,1,1,1,1,0,17712,318,17,2,4,98610,2110 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,6924,400,17,4,7,69829,2096 1888 1888 2232
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,9467,315,9,2,4,22202,2746 3178
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,2,1,0,2,1,1,1,1,1,0,6978,398,17,4,7,69824,2068 1896 1880 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,13491,408,25,4,7,123077,2096 1888 1888 2232
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,0,0,2,1,0,2,1,1,1,1,1,0,13512,407,25,4,7,123072,2068 1896 1880 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,5738,475,29,8,14,102501,2004 1796 1796 1796 1796 1796 1796 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,2,1,0,2,1,1,1,1,1,0,5897,466,29,8,13,102492,1962 1806 1806 1806 1806 1806 1806 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,11094,487,42,8,15,172133,2004 1780 1796 1780 1796 1796 1796 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,0,0,2,1,0,2,1,1,1,1,1,0,11619,484,40,8,15,172124,1962 1806 1806 1806 1806 1806 1806 2078
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,11872,243,8,1,2,37741,2608
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,1,1,0,2,1,1,1,1,1,0,11853,243,8,1,2,37739,2570
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,23344,246,14,1,4,70509,2592
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,18619,318,9,2,4,36538,2746 3194
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,0,1,1,0,2,1,1,1,1,1,0,23323,246,14,1,4,70507,2554
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,9060,312,11,2,4,45877,2442 2220
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,1,1,0,2,1,1,1,1,1,0,9086,311,11,2,5,45874,2382 1994
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,20096,283,17,2,5,82741,2442 2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,0,1,1,0,2,1,1,1,1,1,0,19831,286,17,2,5,82738,2366 2010
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,6962,397,17,4,8,62149,2400 1888 1888 2034
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,1,1,0,2,1,1,1,1,1,0,6989,396,17,4,8,62144,2324 1896 1880 1972
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,14355,385,25,4,7,107205,2400 1888 1888 2050
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,1,0,1,1,0,2,1,1,1,1,1,0,14092,392,24,4,7,107200,2324 1896 1880 1972
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,5779,471,29,8,16,94821,2292 1796 1796 1796 1796 1796 1796 2006
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,9440,313,8,1,2,24494,2208
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,1,0,1,1,0,2,1,1,1,1,1,0,5840,469,28,8,12,94812,2234 1806 1806 1806 1806 1806 1806 1882
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,11944,455,41,8,13,156261,2292 1780 1796 1780 1796 1796 1796 2006
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,1,0,1,1,0,2,1,1,1,1,1,0,11146,484,42,8,14,156252,2234 1806 1806 1806 1806 1806 1806 1898
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,11913,242,10,1,3,54125,2792
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,1,0,2,1,0,2,1,1,1,1,1,0,11902,242,10,1,3,54123,2718
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,23390,246,17,1,4,103277,2776
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,1,0,2,1,0,2,1,1,1,1,1,0,23376,246,17,1,5,103275,2702
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,9061,312,13,2,4,62261,2442 2426
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,1,0,2,1,0,2,1,1,1,1,1,0,9090,311,13,2,4,62258,2382 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,17789,317,20,2,4,115509,2442 2426
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,18554,318,8,1,2,44974,2224
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,1,0,2,1,0,2,1,1,1,1,1,0,17818,316,20,2,4,115506,2366 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,6963,397,19,4,8,78533,2400 1888 1888 2232
