Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,956,2479,28,8,10,48044,2326 2238 2238 2174 2382 2238 2238 2384
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,960,2479,29,8,15,52140,2326 2238 2238 2174 2382 2238 2238 2510
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,1463,1245,6,1,2,13357,2268
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,1473,1244,8,1,2,15405,2464
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1316,1244,9,2,5,20406,2530 2498
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1318,1245,11,2,4,22454,2530 2616
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1323,1245,15,4,7,34568,2460 2316 2316 2444
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1321,1244,16,4,7,36616,2460 2316 2316 2566
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,576,4876,17,4,8,22088,2216 2312 2312 2456
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,553,4923,30,8,16,37868,2310 2394 2398 2394 2398 2394 2398 2508
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,543,4899,31,8,12,39916,2310 2394 2398 2394 2398 2394 2398 2714
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,760,3878,54,16,32,69428,2170 2170 2326 2330 2170 2170 2326 2330 2170 2170 2326 2330 2170 2170 2390 2242
fir_decimate_asym,AIE,cint16,cint16,cint16,16,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,763,3893,56,16,29,71476,2242 2170 2170 2326 2330 2170 2170 2326 2330 2170 2170 2326 2330 2170 2170 2630
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,3511,719,6,1,2,15501,2280
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,3555,712,8,1,2,19597,2604
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,1677,1244,9,2,3,22614,2684 2636
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,1676,1245,9,2,3,26710,2684 2750
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1478,1244,15,4,6,36776,2508 2348 2348 2476
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1485,1244,17,4,7,40872,2508 2348 2348 2610
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,1811,1430,9,2,4,18422,3046 3264
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1088,2160,16,4,6,28360,2686 2478 2766 2692
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,1093,2164,18,4,8,32456,2686 2478 2766 2794
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,965,2479,28,8,10,48364,2462 2354 2354 2290 2574 2354 2354 2508
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,970,2485,29,8,15,52460,2462 2354 2354 2290 2574 2354 2354 2626
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,1668,1245,6,1,2,13453,2288
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,1708,1244,8,1,2,15501,2484
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1561,1244,9,2,4,20566,2284 2236
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1567,1245,11,2,4,22614,2284 2448
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1432,1245,15,4,6,34728,2546 2386 2316 2444
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1428,1244,16,4,7,36776,2546 2386 2316 2566
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,629,4129,17,4,8,22088,2446 2510 2510 2676
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,642,4162,30,8,16,37868,2402 2510 2514 2510 2514 2510 2514 2616
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,638,4145,31,8,12,39916,2402 2510 2514 2510 2514 2510 2514 2830
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,746,4000,54,16,32,69428,2238 2170 2326 2398 2238 2170 2326 2398 2238 2170 2326 2398 2238 2170 2390 2310
fir_decimate_asym,AIE,cint16,cint16,cint16,24,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,749,4000,56,16,29,71476,2310 2238 2170 2326 2398 2238 2170 2326 2398 2238 2170 2326 2398 2238 2170 2630
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,4741,558,6,1,2,15597,2392
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,4786,553,8,1,2,19693,2572
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,2278,1008,9,2,3,22710,2826 2778
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,2308,1000,11,2,3,26806,2826 2910
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,1592,1244,15,4,6,36936,2500 2340 2340 2452
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1595,1244,17,4,7,41032,2500 2340 2340 2600
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2463,1099,9,2,4,18422,3412 3572
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1429,1753,16,4,6,28360,2946 2702 2962 2898
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,2,1,0,1,2,2,1,0,1,0,1430,1753,18,4,8,32456,2946 2702 2962 3014
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,981,2381,28,8,10,48364,2452 2324 2312 2248 2516 2324 2296 2456
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,2,1,0,1,2,2,1,0,1,0,990,2370,29,8,15,52460,2452 2324 2312 2248 2516 2324 2296 2600
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,4,1,1,0,1,0,2282,1009,6,1,2,13549,2400
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,2,1,0,1,4,1,1,0,1,0,2327,995,8,1,2,15597,2596
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,4,1,1,0,1,0,1566,1244,9,2,4,20662,2412 2364
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,2,1,0,1,4,1,1,0,1,0,1570,1245,11,2,4,22710,2412 2496
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,4,1,1,0,1,0,1440,1245,15,4,7,34888,2546 2386 2402 2514
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,2,1,0,1,4,1,1,0,1,0,1440,1244,16,4,7,36936,2546 2386 2402 2632
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,821,3324,17,4,8,22088,2710 2726 2726 2866
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,627,4320,30,8,16,37868,2392 2484 2456 2484 2456 2484 2456 2580
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,651,4145,31,8,12,39916,2392 2484 2456 2484 2456 2484 2456 2772
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,1,1,0,1,4,4,1,0,1,0,734,4063,54,16,32,69428,2238 2238 2394 2398 2238 2238 2394 2398 2238 2238 2394 2398 2238 2238 2508 2310
fir_decimate_asym,AIE,cint16,cint16,cint16,32,1024,4,0,0,2,1,0,1,4,4,1,0,1,0,736,4112,56,16,29,71476,2310 2238 2238 2394 2398 2238 2238 2394 2398 2238 2238 2394 2398 2238 2238 2714
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,1,1,0,1,2,1,1,0,1,0,9747,292,8,1,2,16241,3132
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,1911,1356,8,2,5,14326,2974 3224
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,2,1,0,1,2,1,1,0,1,0,9809,290,10,1,3,20337,3304
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,1,1,0,1,2,1,1,0,1,0,5134,520,13,2,5,23486,2676 2532
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,2,1,0,1,2,1,1,0,1,0,5141,519,15,2,4,27582,2676 2744
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,1,1,0,1,4,1,1,0,1,0,4829,549,8,1,2,14193,3132
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,1,0,1,2,1,0,1,4,1,1,0,1,0,4896,543,10,1,3,16241,3312
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,1,1,0,1,4,1,1,0,1,0,2671,892,13,2,5,21438,2684 2540
fir_decimate_asym,AIE,cint16,cint16,cint16,64,1024,2,0,1,2,1,0,1,4,1,1,0,1,0,2838,824,14,2,4,23486,2684 2752
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,241,1239,2,1,1,2983,3406
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,259,1219,2,1,1,2983,3706
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,234,2189,2,1,1,2981,3278
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,232,2250,2,1,1,2981,3256
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,255,1239,4,2,4,5922,2860 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,268,1185,4,2,3,5922,2860 2940
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,224,2461,4,2,4,5918,2658 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,172,2262,4,2,3,5918,2658 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,258,1185,8,4,7,11800,2632 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,249,1185,8,4,5,11800,2632 2664 2664 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,251,2135,8,4,7,11792,2482 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,273,2079,8,4,8,11792,2482 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,246,2478,8,4,8,11844,2860 2890 2860 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,263,2367,8,4,10,11844,2860 2940 2860 2924
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,215,4926,8,4,8,11836,2658 2740 2658 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,195,4772,8,4,10,11836,2658 2764 2658 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,199,2370,16,8,16,23600,2632 2664 2664 2648 2632 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,224,2370,16,8,10,23600,2632 2664 2664 2716 2632 2664 2664 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,271,4271,16,8,16,23584,2482 2498 2498 2534 2482 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,296,4159,16,8,14,23584,2482 2498 2498 2518 2482 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,289,4739,32,16,35,47200,2632 2664 2664 2648 2632 2664 2664 2648 2632 2664 2664 2648 2632 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,307,4740,32,16,40,47200,2664 2664 2716 2632 2664 2664 2716 2632 2664 2664 2716 2632 2664 2664 2716 2632
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,264,8540,32,16,32,47168,2482 2498 2498 2534 2482 2498 2498 2534 2482 2498 2498 2534 2482 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,304,8316,32,16,56,47168,2482 2498 2498 2518 2482 2498 2498 2518 2482 2498 2498 2518 2482 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,201,2473,4,2,2,5856,2006 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,2,2,1,0,1,0,200,2474,4,2,4,5856,2006 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,2,2,1,0,1,0,359,2473,4,2,4,5854,1954 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,196,4893,4,2,4,5854,1954 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,222,2473,8,4,4,11668,1870 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,2,1,1,1,2,2,1,0,1,0,229,2474,8,4,8,11668,1870 1886 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,408,2472,8,4,5,11664,1818 1850 1850 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,219,4884,8,4,9,11664,1818 1850 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,187,4946,16,8,16,23336,1870 1886 1886 1902 1870 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,214,4948,16,8,14,23336,1870 1886 1886 1886 1870 1886 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,387,4946,16,8,16,23328,1818 1850 1850 1918 1818 1850 1850 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,215,9775,16,8,16,23328,1818 1850 1850 1894 1818 1850 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,1,4,1,1,2,2,1,0,1,0,254,9893,64,32,64,93168,1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,0,0,2,4,1,1,2,2,1,0,1,0,257,9896,64,32,41,93168,1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,1,4,1,1,2,2,1,0,1,0,546,9890,64,32,135,93136,1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,8,32768,1,1,0,2,4,1,1,2,2,1,0,1,0,232,19469,64,32,64,93136,1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818 1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,248,1150,2,1,1,2983,3326
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,4,1,1,0,1,0,237,1159,2,1,1,2983,3646
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,4,1,1,0,1,0,235,2459,2,1,1,2981,3592
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,4,1,1,0,1,0,242,2461,2,1,1,2981,3808
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,258,1175,4,2,4,5922,2958 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,256,1176,4,2,3,5922,2958 3038
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,176,2463,4,2,4,5918,3046 3094
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,252,2463,4,2,3,5918,3046 3136
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,259,2351,8,4,8,11844,2958 3022 2958 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,255,2350,8,4,10,11844,2958 3038 2958 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,237,4930,8,4,8,11836,3046 3094 3046 3094
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,245,4929,8,4,10,11836,3046 3136 3046 3136
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,248,2457,4,2,2,5922,2844 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,4,2,1,0,1,0,264,2346,4,2,4,5922,2844 2924
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,4,2,1,0,1,0,216,4853,4,2,4,5918,2658 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,4,2,1,0,1,0,230,4713,4,2,4,5918,2658 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,270,2350,8,4,4,11800,2632 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,0,0,2,1,1,1,4,2,1,0,1,0,283,2350,8,4,8,11800,2632 2664 2664 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,1,1,1,1,4,2,1,0,1,0,267,4216,8,4,5,11792,2482 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,2,1,0,2,1,1,1,4,2,1,0,1,0,284,4108,8,4,9,11792,2482 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,256,4702,16,8,16,23600,2600 2664 2664 2648 2616 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,4,2,1,0,1,0,261,4705,16,8,14,23600,2600 2664 2664 2700 2616 2664 2664 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,4,2,1,0,1,0,258,8436,16,8,16,23584,2482 2498 2498 2518 2482 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,4,2,1,0,1,0,281,8216,16,8,16,23584,2482 2498 2498 2518 2482 2498 2498 2518
fir_decimate_asym,AIE,int16,int16,int32,64,1024,1,0,0,1,1,0,1,4,4,1,0,1,0,1362,2370,17,4,8,17096,3300 3352 3352 3942
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,211,4893,8,4,4,11668,1870 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,0,0,2,1,1,1,4,4,1,0,1,0,216,4899,8,4,7,11668,1870 1886 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,1,1,1,1,4,4,1,0,1,0,400,4896,8,4,5,11664,1818 1850 1850 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,8,8192,1,1,0,2,1,1,1,4,4,1,0,1,0,203,9547,8,4,7,11664,1818 1850 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,1,2,1,1,4,4,1,0,1,0,230,9787,32,16,32,46584,1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,0,0,2,2,1,1,4,4,1,0,1,0,274,9799,32,16,30,46584,1886 1886 1886 1886 1886 1886 1886 1870 1886 1886 1886 1886 1886 1886 1886 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,1,2,1,1,4,4,1,0,1,0,465,9787,32,16,32,46568,1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918
